Claim_ID,Denial_Probability,Risk_Level
CLM004245,0.47291416830894684,Medium
CLM004246,0.3955858201530053,Medium
CLM004247,0.5921652228755628,Medium
CLM004248,0.6233446307294639,High
CLM004249,0.3626390489942719,Medium
CLM004250,0.3572202726979792,Medium
CLM004251,0.4582447807620662,Medium
CLM004252,0.5194673572852537,Medium
CLM004253,0.46155124080356813,Medium
CLM004254,0.5352256813132417,Medium
CLM004255,0.6285272506619369,High
CLM004256,0.3462338334667689,Medium
CLM004257,0.399152681218124,Medium
CLM004258,0.6577374711863517,High
CLM004259,0.5361288399339,Medium
CLM004260,0.637307028579618,High
CLM004261,0.36420034545188124,Medium
CLM004262,0.3643561614039078,Medium
CLM004263,0.6288687463206816,High
CLM004264,0.17317880476532793,Low
CLM004265,0.6243461088963377,High
CLM004266,0.3785852912709554,Medium
CLM004267,0.43143426218374176,Medium
CLM004268,0.16479584712521608,Low
CLM004269,0.5112728920956177,Medium
CLM004270,0.4229373811176274,Medium
CLM004271,0.16564407226779243,Low
CLM004272,0.5125150750225516,Medium
CLM004273,0.6656357333779293,High
CLM004274,0.4055993442143731,Medium
CLM004275,0.4268959750700965,Medium
CLM004276,0.39968411640793117,Medium
CLM004277,0.19325368061657044,Low
CLM004278,0.38494189769848397,Medium
CLM004279,0.4007248135169267,Medium
CLM004280,0.4399776529289585,Medium
CLM004281,0.5430555231370849,Medium
CLM004282,0.5089413027558899,Medium
CLM004283,0.6578454485597881,High
CLM004284,0.42772247157593535,Medium
CLM004285,0.4618310837379993,Medium
CLM004286,0.4316244910396706,Medium
CLM004287,0.6491917097457603,High
CLM004288,0.39847916032732006,Medium
CLM004289,0.3785208872978836,Medium
CLM004290,0.6662133933500357,High
CLM004291,0.42825673644479206,Medium
CLM004292,0.24743366803548214,Low
CLM004293,0.34871170133019214,Medium
CLM004294,0.33093297299611535,Medium
CLM004295,0.6533690490332943,High
CLM004296,0.4460932145686919,Medium
CLM004297,0.1734947595213285,Low
CLM004298,0.6742341690782416,High
CLM004299,0.6756553703841772,High
CLM004300,0.675705718735323,High
CLM004301,0.24038453545902208,Low
CLM004302,0.4741665161959405,Medium
CLM004303,0.4206263597508415,Medium
CLM004304,0.3821615806109894,Medium
CLM004305,0.629845742105782,High
CLM004306,0.4460852800257301,Medium
CLM004307,0.6023037296796252,High
CLM004308,0.40447826495825545,Medium
CLM004309,0.5929828858356339,Medium
CLM004310,0.44135111884031203,Medium
CLM004311,0.41631559526260437,Medium
CLM004312,0.6096181453834499,High
CLM004313,0.630493024250836,High
CLM004314,0.4135483016271594,Medium
CLM004315,0.3780771054443175,Medium
CLM004316,0.5545704578530363,Medium
CLM004317,0.3708807263713232,Medium
CLM004318,0.5722468702471815,Medium
CLM004319,0.45681282201584045,Medium
CLM004320,0.6653905895953841,High
CLM004321,0.49676160380782036,Medium
CLM004322,0.4029975189393578,Medium
CLM004323,0.43464371170844784,Medium
CLM004324,0.5624012791680698,Medium
CLM004325,0.6441162132728101,High
CLM004326,0.16296657269071413,Low
CLM004327,0.6356319645025066,High
CLM004328,0.42244198590038357,Medium
CLM004329,0.37271886469680954,Medium
CLM004330,0.2228694418541085,Low
CLM004331,0.45688573790958054,Medium
CLM004332,0.30469090597580517,Medium
CLM004333,0.43564548360470934,Medium
CLM004334,0.16548637029597454,Low
CLM004335,0.343676721220667,Medium
CLM004336,0.4067597153853093,Medium
CLM004337,0.3784925414455338,Medium
CLM004338,0.330785355118721,Medium
CLM004339,0.5502652236539258,Medium
CLM004340,0.5809685609265305,Medium
CLM004341,0.4792269024110952,Medium
CLM004342,0.6059719607451162,High
CLM004343,0.17087702143895095,Low
CLM004344,0.6620499095536309,High
CLM004345,0.7245880000661998,High
CLM004346,0.5946243257134526,Medium
CLM004347,0.451287190943913,Medium
CLM004348,0.33613382673630016,Medium
CLM004349,0.3841491938673633,Medium
CLM004350,0.3770032584151313,Medium
CLM004351,0.4058961649657016,Medium
CLM004352,0.4731924614821071,Medium
CLM004353,0.6136990250129785,High
CLM004354,0.6742773371751182,High
CLM004355,0.3833843770950361,Medium
CLM004356,0.4428551876275794,Medium
CLM004357,0.5646256612660988,Medium
CLM004358,0.5977355982848777,Medium
CLM004359,0.3567946651476958,Medium
CLM004360,0.6179975224247978,High
CLM004361,0.6451298845146507,High
CLM004362,0.6753631694156276,High
CLM004363,0.42208358190872114,Medium
CLM004364,0.3752451295813756,Medium
CLM004365,0.3680587766757462,Medium
CLM004366,0.21565609161430702,Low
CLM004367,0.3656641901367181,Medium
CLM004368,0.5329995596625248,Medium
CLM004369,0.42539304380788523,Medium
CLM004370,0.3600529194432187,Medium
CLM004371,0.4498443845729222,Medium
CLM004372,0.45581105513372955,Medium
CLM004373,0.3459144467091599,Medium
CLM004374,0.32926389422009944,Medium
CLM004375,0.21373822196272563,Low
CLM004376,0.18792937877429391,Low
CLM004377,0.4683498816987593,Medium
CLM004378,0.5445376473435233,Medium
CLM004379,0.35830472794992235,Medium
CLM004380,0.2774226744445574,Low
CLM004381,0.6244539545221843,High
CLM004382,0.36311167505200265,Medium
CLM004383,0.3847402881564866,Medium
CLM004384,0.3884330375809072,Medium
CLM004385,0.46527147986598316,Medium
CLM004386,0.3952305111680866,Medium
CLM004387,0.6058315604749775,High
CLM004388,0.3891753565757196,Medium
CLM004389,0.3257141861063336,Medium
CLM004390,0.5453771701990295,Medium
CLM004391,0.4123438967382908,Medium
CLM004392,0.4864734639350311,Medium
CLM004393,0.5507357943264467,Medium
CLM004394,0.3772765453459328,Medium
CLM004395,0.39805758786145756,Medium
CLM004396,0.38604480287048804,Medium
CLM004397,0.39946637232757004,Medium
CLM004398,0.38060198788071903,Medium
CLM004399,0.41892954068945426,Medium
CLM004400,0.6284999681680355,High
CLM004401,0.4309924726918189,Medium
CLM004402,0.40842504251457135,Medium
CLM004403,0.2076236951038352,Low
CLM004404,0.40510399076983017,Medium
CLM004405,0.5112721369084777,Medium
CLM004406,0.6697495589707948,High
CLM004407,0.44121511697140453,Medium
CLM004408,0.32191151237521726,Medium
CLM004409,0.4031629873835169,Medium
CLM004410,0.5266915394185127,Medium
CLM004411,0.18317651843774496,Low
CLM004412,0.4309228841744326,Medium
CLM004413,0.727720347960835,High
CLM004414,0.6093283909974759,High
CLM004415,0.5191828480054924,Medium
CLM004416,0.3996478596023428,Medium
CLM004417,0.48593240530550313,Medium
CLM004418,0.62733867920455,High
CLM004419,0.26531790305120134,Low
CLM004420,0.39624127211090715,Medium
CLM004421,0.3187190479998821,Medium
CLM004422,0.6066155154774254,High
CLM004423,0.3802228667055264,Medium
CLM004424,0.4473992027877096,Medium
CLM004425,0.3764905292929532,Medium
CLM004426,0.6564621441592392,High
CLM004427,0.6684203443598864,High
CLM004428,0.5093202262734207,Medium
CLM004429,0.44248432874693444,Medium
CLM004430,0.68765641866452,High
CLM004431,0.4318249332133633,Medium
CLM004432,0.6964872073970965,High
CLM004433,0.4295783575695007,Medium
CLM004434,0.32431514355752417,Medium
CLM004435,0.4881457237691909,Medium
CLM004436,0.18236452495395186,Low
CLM004437,0.6024169118118342,High
CLM004438,0.3887318706667925,Medium
CLM004439,0.19460878959872024,Low
CLM004440,0.7889780657206327,High
CLM004441,0.3936535790834363,Medium
CLM004442,0.5987641662704459,Medium
CLM004443,0.5635478098053825,Medium
CLM004444,0.44435934413658995,Medium
CLM004445,0.3393603197647875,Medium
CLM004446,0.39879871401062167,Medium
CLM004447,0.3710397162753116,Medium
CLM004448,0.4310474718384573,Medium
CLM004449,0.45951067069344903,Medium
CLM004450,0.426455713702048,Medium
CLM004451,0.3805673212559695,Medium
CLM004452,0.586343793539834,Medium
CLM004453,0.7248596509305573,High
CLM004454,0.3537552461275031,Medium
CLM004455,0.21909041895800166,Low
CLM004456,0.23618808969884947,Low
CLM004457,0.4314226625578938,Medium
CLM004458,0.6406331311889951,High
CLM004459,0.5257611598189044,Medium
CLM004460,0.7147579280658727,High
CLM004461,0.15102214414276208,Low
CLM004462,0.6151527194811763,High
CLM004463,0.49426375856017135,Medium
CLM004464,0.3737839578369118,Medium
CLM004465,0.596869873073572,Medium
CLM004466,0.4284174737474028,Medium
CLM004467,0.6072438501728368,High
CLM004468,0.5002344577157153,Medium
CLM004469,0.5926101936135533,Medium
CLM004470,0.4230173073247268,Medium
CLM004471,0.6587310921249426,High
CLM004472,0.4034265409541946,Medium
CLM004473,0.5848003657049163,Medium
CLM004474,0.6734165955523779,High
CLM004475,0.3615695418984419,Medium
CLM004476,0.45964980931760324,Medium
CLM004477,0.43549751142698123,Medium
CLM004478,0.3420277896951287,Medium
CLM004479,0.502642658085571,Medium
CLM004480,0.42921240974810376,Medium
CLM004481,0.5180847551267929,Medium
CLM004482,0.33556401790960083,Medium
CLM004483,0.21134677689883524,Low
CLM004484,0.3679161278685171,Medium
CLM004485,0.45511287329586436,Medium
CLM004486,0.22149783337312887,Low
CLM004487,0.39600961540107715,Medium
CLM004488,0.3834559663286921,Medium
CLM004489,0.6826051157499492,High
CLM004490,0.6059786936476036,High
CLM004491,0.5474015050823458,Medium
CLM004492,0.663835799009208,High
CLM004493,0.19220108827519225,Low
CLM004494,0.37357167457762624,Medium
CLM004495,0.3755181681859591,Medium
CLM004496,0.6583416212618042,High
CLM004497,0.23734600453120613,Low
CLM004498,0.451299912720816,Medium
CLM004499,0.20769372200675912,Low
CLM004500,0.25525101447589643,Low
CLM004501,0.382919468180229,Medium
CLM004502,0.45777087332266825,Medium
CLM004503,0.4453159146539675,Medium
CLM004504,0.3921441500911381,Medium
CLM004505,0.6246400637717636,High
CLM004506,0.5958415634888027,Medium
CLM004507,0.40922067538333695,Medium
CLM004508,0.43162112946993764,Medium
CLM004509,0.45150523734522485,Medium
CLM004510,0.4411364103018611,Medium
CLM004511,0.18028652004978904,Low
CLM004512,0.5240082379061601,Medium
CLM004513,0.6768470019590201,High
CLM004514,0.5596860172267695,Medium
CLM004515,0.6288364223588476,High
CLM004516,0.5588504313114457,Medium
CLM004517,0.4164817307151355,Medium
CLM004518,0.3487304222992093,Medium
CLM004519,0.5443994822477064,Medium
CLM004520,0.44151266751397916,Medium
CLM004521,0.6144358662022934,High
CLM004522,0.439470024049459,Medium
CLM004523,0.21640876983066154,Low
CLM004524,0.3703208491604297,Medium
CLM004525,0.4200501118401446,Medium
CLM004526,0.1888086680520362,Low
CLM004527,0.5956157411935772,Medium
CLM004528,0.6918837625002323,High
CLM004529,0.3572177660269219,Medium
CLM004530,0.6637917149085723,High
CLM004531,0.5690231710437748,Medium
CLM004532,0.5003443310151364,Medium
CLM004533,0.49203774726844496,Medium
CLM004534,0.17519174702033433,Low
CLM004535,0.42641073867435175,Medium
CLM004536,0.4111093071258841,Medium
CLM004537,0.437655418064849,Medium
CLM004538,0.5089917863285844,Medium
CLM004539,0.45434293621888,Medium
CLM004540,0.3995621932164368,Medium
CLM004541,0.4247570055608853,Medium
CLM004542,0.6004247242123341,High
CLM004543,0.6530137285259286,High
CLM004544,0.4705209961064822,Medium
CLM004545,0.4332760315517202,Medium
CLM004546,0.40141838625045567,Medium
CLM004547,0.43985407343271843,Medium
CLM004548,0.4174288281164799,Medium
CLM004549,0.16935341672179552,Low
CLM004550,0.3680530889860098,Medium
CLM004551,0.6898155003263369,High
CLM004552,0.7351713602946603,High
CLM004553,0.4532280578436316,Medium
CLM004554,0.6758569196666612,High
CLM004555,0.40492365149441983,Medium
CLM004556,0.6951807912085541,High
CLM004557,0.435185541918405,Medium
CLM004558,0.3583396971460425,Medium
CLM004559,0.6801894179866715,High
CLM004560,0.1599643495169282,Low
CLM004561,0.4490349583467678,Medium
CLM004562,0.5054332052922578,Medium
CLM004563,0.4562464960098452,Medium
CLM004564,0.5312783871338502,Medium
CLM004565,0.626878846016089,High
CLM004566,0.39027267031502605,Medium
CLM004567,0.4675334643581911,Medium
CLM004568,0.33795674084379734,Medium
CLM004569,0.39952457144748854,Medium
CLM004570,0.4482307605354326,Medium
CLM004571,0.4511571174881374,Medium
CLM004572,0.4766008055702464,Medium
CLM004573,0.3530505895451456,Medium
CLM004574,0.6823087614469046,High
CLM004575,0.4630916932605193,Medium
CLM004576,0.4721860020963838,Medium
CLM004577,0.21449715098386823,Low
CLM004578,0.6653065199764683,High
CLM004579,0.6584630744448562,High
CLM004580,0.39616075381574906,Medium
CLM004581,0.4262588661107913,Medium
CLM004582,0.6251718592871063,High
CLM004583,0.4472199063676279,Medium
CLM004584,0.5465706270870306,Medium
CLM004585,0.6067372726383846,High
CLM004586,0.43363976981174596,Medium
CLM004587,0.7520454415677141,High
CLM004588,0.6108389856291542,High
CLM004589,0.5680217476685144,Medium
CLM004590,0.6284995726521431,High
CLM004591,0.6253722741794056,High
CLM004592,0.39530402043848417,Medium
CLM004593,0.367578137052039,Medium
CLM004594,0.6001234254268014,High
CLM004595,0.6726935033463799,High
CLM004596,0.7234637689286944,High
CLM004597,0.6588153736807112,High
CLM004598,0.6494791339388435,High
CLM004599,0.3741304092378744,Medium
CLM004600,0.19315745412441784,Low
CLM004601,0.6893283022015536,High
CLM004602,0.6628859083576103,High
CLM004603,0.44191821774643913,Medium
CLM004604,0.3656713438684481,Medium
CLM004605,0.4137258832470224,Medium
CLM004606,0.3204363512707188,Medium
CLM004607,0.4845965770862211,Medium
CLM004608,0.41858107004820494,Medium
CLM004609,0.426972840940387,Medium
CLM004610,0.5665980461195179,Medium
CLM004611,0.4219362771833969,Medium
CLM004612,0.5191577259974388,Medium
CLM004613,0.6167482060143521,High
CLM004614,0.3883905545077444,Medium
CLM004615,0.3920462122574593,Medium
CLM004616,0.4789039623959501,Medium
CLM004617,0.42918559629761993,Medium
CLM004618,0.42515092261156123,Medium
CLM004619,0.20921356134169883,Low
CLM004620,0.6150635441779753,High
CLM004621,0.4383380420134094,Medium
CLM004622,0.4397846984992737,Medium
CLM004623,0.46528145370734797,Medium
CLM004624,0.41449862107294266,Medium
CLM004625,0.6303968089963979,High
CLM004626,0.3987824387774517,Medium
CLM004627,0.32756972708932347,Medium
CLM004628,0.5094289964518498,Medium
CLM004629,0.21695222458107755,Low
CLM004630,0.6587380727685602,High
CLM004631,0.16894542843159555,Low
CLM004632,0.5139055315663892,Medium
CLM004633,0.4157492012484403,Medium
CLM004634,0.433790351448684,Medium
CLM004635,0.6653741127992477,High
CLM004636,0.6173880408352713,High
CLM004637,0.6154331702278775,High
CLM004638,0.6682388628351746,High
CLM004639,0.5196477257468305,Medium
CLM004640,0.35850602388143143,Medium
CLM004641,0.5456430042705833,Medium
CLM004642,0.4515731177298863,Medium
CLM004643,0.42282152236449855,Medium
CLM004644,0.4117959123152633,Medium
CLM004645,0.5707190094561752,Medium
CLM004646,0.5083416433337226,Medium
CLM004647,0.5817078375294072,Medium
CLM004648,0.5211366154844141,Medium
CLM004649,0.49609270217865065,Medium
CLM004650,0.6308592301935796,High
CLM004651,0.5948259262144117,Medium
CLM004652,0.37772840246455525,Medium
CLM004653,0.6326547361252024,High
CLM004654,0.6583712074201052,High
CLM004655,0.6056879536302296,High
CLM004656,0.4595357767012441,Medium
CLM004657,0.40142173585744945,Medium
CLM004658,0.48274212051075827,Medium
CLM004659,0.39414394038843403,Medium
CLM004660,0.4356552234281419,Medium
CLM004661,0.43605305922165655,Medium
CLM004662,0.4547726516203547,Medium
CLM004663,0.722554840027094,High
CLM004664,0.4040965302172348,Medium
CLM004665,0.30370508748343705,Medium
CLM004666,0.45178002117139826,Medium
CLM004667,0.1929198061962289,Low
CLM004668,0.41732446298539316,Medium
CLM004669,0.527372825156693,Medium
CLM004670,0.37324252483531223,Medium
CLM004671,0.21383343070671784,Low
CLM004672,0.6699786952681702,High
CLM004673,0.6656647533554111,High
CLM004674,0.5297083271243607,Medium
CLM004675,0.4347505444709202,Medium
CLM004676,0.48976624866277024,Medium
CLM004677,0.3693205494497104,Medium
CLM004678,0.45319224284479426,Medium
CLM004679,0.4298742744080192,Medium
CLM004680,0.44653731755764103,Medium
CLM004681,0.3823975412396726,Medium
CLM004682,0.25602053088369287,Low
CLM004683,0.6262112259176557,High
CLM004684,0.16325647139297678,Low
CLM004685,0.4497379486264522,Medium
CLM004686,0.1702699135495006,Low
CLM004687,0.35700304028665214,Medium
CLM004688,0.7629551801383322,High
CLM004689,0.5234980830171098,Medium
CLM004690,0.5116780962408793,Medium
CLM004691,0.44759345485562385,Medium
CLM004692,0.612798165930952,High
CLM004693,0.4196095750876108,Medium
CLM004694,0.6267628948404345,High
CLM004695,0.6631691116897792,High
CLM004696,0.3419852648871588,Medium
CLM004697,0.5643394082264295,Medium
CLM004698,0.3904721774235238,Medium
CLM004699,0.34451136689747774,Medium
CLM004700,0.4364572789997395,Medium
CLM004701,0.5905012781999054,Medium
CLM004702,0.42569779779072486,Medium
CLM004703,0.44003172856021455,Medium
CLM004704,0.18111066226945782,Low
CLM004705,0.4047278736151223,Medium
CLM004706,0.40698028420034477,Medium
CLM004707,0.42706185742444,Medium
CLM004708,0.5560711620785421,Medium
CLM004709,0.6622770783444236,High
CLM004710,0.6751005963922242,High
CLM004711,0.42361344842558984,Medium
CLM004712,0.7350071550538645,High
CLM004713,0.6594613136029431,High
CLM004714,0.5171925156943162,Medium
CLM004715,0.4376540704592204,Medium
CLM004716,0.7299581093603067,High
CLM004717,0.6670822524711624,High
CLM004718,0.6412451030894316,High
CLM004719,0.5391750857776577,Medium
CLM004720,0.5128764278702196,Medium
CLM004721,0.17219790623120573,Low
CLM004722,0.511088307229178,Medium
CLM004723,0.44099478840496675,Medium
CLM004724,0.45311512150101285,Medium
CLM004725,0.4230306985874098,Medium
CLM004726,0.4182482076113829,Medium
CLM004727,0.6708581699448464,High
CLM004728,0.17850237081809076,Low
CLM004729,0.3106898793751702,Medium
CLM004730,0.3660524528822555,Medium
CLM004731,0.45484681767777907,Medium
CLM004732,0.16037433189090144,Low
CLM004733,0.3829494683907653,Medium
CLM004734,0.44190309828125524,Medium
CLM004735,0.4217820168354818,Medium
CLM004736,0.44102582700335785,Medium
CLM004737,0.6374268800071151,High
CLM004738,0.16377542158437802,Low
CLM004739,0.6771731173090081,High
CLM004740,0.42514697107799226,Medium
CLM004741,0.48320098526126215,Medium
CLM004742,0.3753848048990978,Medium
CLM004743,0.14997693951257596,Low
CLM004744,0.3467132222726331,Medium
CLM004745,0.5648360881832135,Medium
CLM004746,0.2688028444894654,Low
CLM004747,0.24992806870580145,Low
CLM004748,0.6107457112243961,High
CLM004749,0.23159327385619644,Low
CLM004750,0.6635459633219942,High
CLM004751,0.4939501914798053,Medium
CLM004752,0.36412762876020893,Medium
CLM004753,0.7171108302044682,High
CLM004754,0.6130614177398885,High
